id,pair_id,doc_key,case_type,event_type,trigger,candidate_role,candidate_span,gold_valid,predicted_valid,correct,error_type,error_message,raw_output,document
rams-judge-03847,nw_RC71d887302a8cb27429f8a43f04195a5c623f9a52a82f341a19526dad::arg00,nw_RC71d887302a8cb27429f8a43f04195a5c623f9a52a82f341a19526dad,span_swap,conflict.attack.selfdirectedbattle,attacked,attacker,family of a slain U.S. soldier,False,False,True,,,"{""valid"": false}","ADVERTISEMENT
Trump , who 's led a remarkably provocative campaign since launching his bid last summer , has grown only more combative since solidifying the Republican nomination at the party 's national convention in Cleveland last month .
In recent weeks , the Manhattan billionaire has attacked the family of a slain U.S. soldier , defended Russian aggression in the Baltics , kicked a crying baby out of a campaign event and suggested that gun enthusiasts could somehow prevent Hillary Clinton Hillary Rodham ClintonGOP fires opening attack on Dem reportedly running for Heller 's Senate seat Trump seeks tech 's help for government IT overhaul What do Democrats stand for ?
MORE from appointing liberal judges .
The episodes have defied the hopes and predictions of national Republican leaders , who were expecting Trump to soften his tone as he shifted his sights from the GOP primary to the bigger stage of the general election ."
rams-judge-03853,nw_RCe72545b9b12fb775da06318b1145522e2c1d1d250550d756bc126152::arg00,nw_RCe72545b9b12fb775da06318b1145522e2c1d1d250550d756bc126152,span_swap,personnel.endposition.quitretire,resigned,employee,campaign,False,False,True,,,"{""valid"": false}","Trump has tried to downplay any potential issues involving his own business empire and the Russian government by insisting , among other things , “ I do n’t know Putin . ’’
But his two aides were unable to distance themselves .
Manafort resigned from the campaign in August amid growing heat over his ties to Ukraine ’s pro - Russian government .
Gates hung on a bit longer — till last month — before he also stepped down .
Through Manafort ’s consulting company , David Manafort & Freeman , the pair had helped elect Viktor Yanukovich , Ukraine ’s pro - Putin president ."
rams-judge-03854,nw_RCb1215125d43a2f3f73524da5b39a2934d58fcf77b0232ee40f916e4e::arg00,nw_RCb1215125d43a2f3f73524da5b39a2934d58fcf77b0232ee40f916e4e,role_corruption,movement.transportperson.preventexit,arrested,origin,Rahami,False,False,True,,,"{""valid"": false}","Nine people were wounded in the stabbings ; Adan was shot and killed by an off - duty police officer .
In New Jersey , Ahmad Khan Rahami , a naturalized U.S. citizen from Afghanistan , was arrested Monday in connection with bombs left in New York City and Seaside Park , N.J.
The manhunt for Rahami , arrested after a shootout in New Jersey , instantly gave the GOP standard - bearer new fodder .
“ Hillary Clinton Hillary Rodham ClintonGOP fires opening attack on Dem reportedly running for Heller 's Senate seat Trump seeks tech 's help for government IT overhaul What do Democrats stand for ?
MORE wants to increase what [ Obama has ] let in , ” Trump said Monday on Fox News ."
rams-judge-03861,nw_RC9d1b375cd2f350d644442f90cc0fd07bc4e2c17845050db0a92b1da6::arg00,nw_RC9d1b375cd2f350d644442f90cc0fd07bc4e2c17845050db0a92b1da6,positive,personnel.endposition.firinglayoff,ousted,employee,Viktor Yanukovych,True,True,True,,,"{""valid"": true}","The buyer was Russian fertiliser billionaire Dmitry Rybolovlev , who was reported in the Panama Papers leaks to have used offshore law firms to hide more than $ 2bn - worth of art works , including pieces by Picasso , Van Gogh and Leonardo , from his wife in advance of their divorce .
Yanukovych , Gazprom and more
Facebook Twitter Pinterest Viktor Yanukovych used to employ Paul Manafort , Trump ’s campaign manager before being ousted as Ukrainian president in 2014 .
He is now exiled in Russia .
Photograph : Ivan Sekretarev / AP"
rams-judge-03862,nw_RC967519eff074b3d15c2b8da021a83214cebcab10b66cb3eafe1e0752::arg01,nw_RC967519eff074b3d15c2b8da021a83214cebcab10b66cb3eafe1e0752,role_corruption,contact.collaborate.correspondence,telephone,place,adults 18 years of age or older,False,False,True,,,"{""valid"": false}","Key Names / Issues : Barack Obama , Hillary Clinton , Donald Trump , Mike Pence , Bernie Sanders , Jill Stein , Gary Johnson , Kellyanne Conway , Michelle Obama , Bernie Sanders , Joe Biden , Elizabeth Warren , Deval Patrick , Affordable Care Act , Great Recession , economic recovery , terrorism , Iraq / Afghanistan , climate change , race relations , Electoral College , Trump transition efforts , conflict of interest , ISIS , Washington DC , immigration , Russian hacking ,
Oct. 26 , 2016 National Issues Poll with USA TODAY October 26 , 2016
Poll Documents : Marginals ( PDF ) Tables ( PDF ) Press Release : Poll Shows Clinton Leading Trump by 9 Points Nationwide Paleologos on the Poll : Clinton 's ' Electoral Sledgehammer ' and More Potential Superlatives Statement of Methodology : This survey of 1,000 likely voters was conducted between October 20 and October 24 , 2016 , and is based on live telephone interviews of adults 18 years of age or older , residing in all 50 states and the District of Columbia , who intend to vote in the general election in November 2016 .
Quota and demographic information -- including region , race , and age -- were determined from 2010 Census data .
Samples of both standard landlines and cell phones were called using a probability - proportionate - to - size method , which means that the phone numbers assigned to each state were proportional to the number of adult residents in each state ."
rams-judge-03867,nw_RC0d619c410bcbe7a3cfef63e26392594a7a3176f6075d2bd4fa9e8f7e::arg00,nw_RC0d619c410bcbe7a3cfef63e26392594a7a3176f6075d2bd4fa9e8f7e,role_corruption,government.spy.spy,surveillance,observedentity,Russian military,False,False,True,,,"{""valid"": false}","Russia suspects Turkey may be secretly preparing to invade northern Syria after Ankara denied a Russian military plane access to its airspace as part of a treaty - mandated surveillance flight on Feb. 3 , the Russian Defense Ministry said in a statement posted on its Facebook page Thursday .
By denying the Russian surveillance flight access to airspace along the Turkey - Syria border , Moscow claims that Ankara has violated an international treaty known as Open Skies .
The treaty aims to prevent military tensions by allowing nations to observe military deployments within a nation 's border .
“ The Russian Defence Ministry regards these actions of the Turkish party as a dangerous precedent and an attempt to hide the illegal military activity near the Syrian border , ” the statement said ."
rams-judge-03874,nw_RCf9353ecad23cae3f5bbe89bbbc93a7f728fd5dbf24476e8ee70e3afd::arg02,nw_RCf9353ecad23cae3f5bbe89bbbc93a7f728fd5dbf24476e8ee70e3afd,positive,transaction.transferownership.purchase,auction,beneficiary,their wealth and control,True,False,False,,,"{""valid"": false}","“ Then Elites runs for president .
Why run for president when already control country like dictatorship ? ”
“ We want make sure Wealthy Elite recognizes the danger cyber weapons , this message , our auction , poses to their wealth and control .
Let us spell out for Elites , ” the group added .
“ Your wealth and control depends on electronic data . ”"
rams-judge-03875,nw_RC1378a60e72c649fb6dcc3c8ad04dcdf355e64ab749a037b8575a01bd::arg01,nw_RC1378a60e72c649fb6dcc3c8ad04dcdf355e64ab749a037b8575a01bd,positive,contact.threatencoerce.broadcast,blackmail,recipient,Russia,True,True,True,,,"{""valid"": true}","This is about resurrecting the faded dream of a new American century .
And what stands in the way of the type of the Neocon dream of global “ full - spectrum dominance ? ” Russia ’s nuclear arsenal .
Russia is the only nation with an arsenal big enough to withstand the subtle nuclear blackmail of America ’s trillion - dollar nuclear “ upgrade . ” That ’s why Russia is concerned about the missile defense systems arrayed on their border .
Those systems can knock down retaliatory strikes , thus making a first strike with new nuclear cruise missiles at least theoretically possible .
The United States is also using NATO expansion to increasingly encircle a nation that once was America ’s geopolitical equal ."
rams-judge-03879,nw_RCe5f567c2feeb2aa8ab0c2ab2a96c320b0e39d586700ef752991682a5::arg01,nw_RCe5f567c2feeb2aa8ab0c2ab2a96c320b0e39d586700ef752991682a5,span_swap,artifactexistence.damagedestroy.destroy,demolish,artifact,RUSSIA,False,False,True,,,"{""valid"": false}","GETTY Experts warn Vladimir Putin is ' mobilising for war ' and could demolish Eastern Europe
RUSSIA “ is mobilising for war ” and could demolish the Baltic states “ within 60 hours ” , according to terrifying a new security report .
Hundreds more troops could be pumped into Eastern Europe to bolster NATO forces amid fears that Russia is gearing - up for a large - scale attack .
The shocking report , published by the Canadian Security Intelligence Service ( CSIS ) , warns the Kremlin is not simply “ modernising its military ” , it is preparing for war ."
rams-judge-03886,nw_RC7ae06a10949bf2f9765c13a24eb257968488cd4fd39a3678fda698a6::arg00,nw_RC7ae06a10949bf2f9765c13a24eb257968488cd4fd39a3678fda698a6,positive,conflict.attack.selfdirectedbattle,coup,attacker,the United States,True,False,False,,,"{""valid"": false}","Another foreign - policy “ success ” of Mrs. Clinton , which her swooning followers will ignore , the few that even know about it , is the coup ousting the moderately progressive Manuel Zelaya of Honduras in June , 2009 .
A tale told many times in Latin America .
The downtrodden masses finally put into power a leader committed to reversing the status quo , determined to try to put an end to up to two centuries of oppression … and before long the military overthrows the democratically - elected government , while the United States – if not the mastermind behind the coup – does nothing to prevent it punish the coup regime , as only the United States can punish ; meanwhile Washington officials pretend to be very upset over this “ affront to democracy ” .
( See Mark Weisbrot ’s “ Top Ten Ways You Can Tell Which Side the United States Government is on with Regard to the Military Coup in Honduras ” . )
In her 2014 memoir , Hard Choices , Clinton reveals just how unconcerned she was about restoring Zelaya to his rightful office : “ In the subsequent days [ after the coup ] I spoke with my counterparts around the hemisphere … We strategized on a plan to restore order in Honduras and ensure that free and fair elections could be held quickly and legitimately , which would render the question of Zelaya moot . ”"
